date.local,co,no2,o3,pm10,pm25,so2,pb
2020-08-22 19:15:00,2200.0,78.5,17.3,36.0,20.0,2.9,0.04078549685061092
2020-08-22 20:15:00,2300.0,69.1,16.8,66.0,26.0,3.7,0.12552875607373545
2020-08-23 14:15:00,1400.0,20.4,34.1,48.0,26.0,8.2,0.11135873250130786
2020-08-24 13:45:00,300.0,14.2,31.7,,16.0,4.7,0.10672528964581508
2020-08-24 20:15:00,700.0,82.8,18.0,,16.0,4.1,0.05149371774459868
2020-08-25 13:45:00,1800.0,42.0,25.3,,10.0,5.0,0.09401755232041241
2020-08-25 17:15:00,1900.0,36.4,23.6,,7.0,4.6,0.1006057377410416
2020-08-25 18:15:00,2000.0,20.4,19.6,,7.0,4.3,0.08065079049049376
2020-08-25 22:30:00,1400.0,60.5,16.3,,15.0,3.7,0.13504949535309915
2020-08-26 18:45:00,1500.0,56.1,15.3,56.0,12.0,7.1,0.14119770990539363
2020-08-27 03:45:00,1700.0,31.8,16.4,38.0,22.0,2.5,0.15615269881730753
2020-08-27 19:00:00,2500.0,69.0,,29.0,21.0,2.5,0.03669123323744322
2020-08-27 20:15:00,2700.0,60.2,,47.0,20.0,4.3,0.039375743105310126
2020-08-28 00:15:00,2300.0,34.6,,56.0,26.0,3.6,0.09362879130973964
2020-08-28 01:00:00,1900.0,16.2,,56.0,23.0,2.5,0.05247224220533403
2020-08-28 02:45:00,2100.0,58.7,,38.0,23.0,1.4,0.05179156482462266
2020-08-28 09:45:00,800.0,83.7,,105.0,48.0,4.7,0.12711332381305737
2020-08-28 10:15:00,1500.0,108.7,,105.0,48.0,5.2,0.05664404174456414
2020-08-28 11:45:00,1000.0,66.8,,28.0,24.0,2.8,0.021762538183418247
2020-08-28 18:15:00,1500.0,52.8,93.2,41.0,34.0,5.6,0.08508259829137635
2020-08-29 05:30:00,,,65.9,141.0,90.0,,0.1437682421325911
2020-08-29 11:00:00,900.0,,43.2,97.0,52.0,,0.04988250336133139
2020-08-30 12:15:00,1900.0,22.1,23.9,29.0,7.0,5.3,0.03685351477918328
2020-08-31 02:45:00,2300.0,15.6,19.2,1.0,10.0,6.3,0.10437447243179823
2020-08-31 07:15:00,3500.0,33.6,13.9,12.0,11.0,7.1,0.08796684530207315
2020-08-31 07:45:00,3000.0,27.3,14.1,25.0,13.0,7.2,0.04419187901341111
2020-08-31 08:15:00,2700.0,26.8,15.0,25.0,13.0,7.3,0.023299101451995576
2020-08-31 13:15:00,2500.0,15.3,29.4,25.0,6.0,6.9,0.12125073429228993
2020-08-31 15:45:00,2200.0,45.0,31.6,35.0,10.0,6.9,0.060384296833480844
2020-08-31 19:00:00,2600.0,68.0,16.2,36.0,22.0,6.9,0.07229706797190195
2020-08-31 22:15:00,1900.0,41.4,13.0,25.0,15.0,6.3,0.0631733955509991
2020-08-31 23:15:00,1800.0,39.0,12.8,27.0,11.0,7.4,0.14132214092430984
2020-09-01 02:30:00,1200.0,23.5,14.8,16.0,13.0,4.4,0.04342435379635763
2020-09-03 00:45:00,1800.0,66.2,17.7,90.0,57.0,7.4,0.045156561084112215
2020-09-03 05:15:00,1800.0,39.5,19.0,83.0,41.0,5.9,0.1125726882135135
2020-09-03 05:45:00,1800.0,36.5,18.8,47.0,27.0,4.9,0.14771349077458049
2020-09-03 19:15:00,800.0,17.2,24.6,52.0,39.0,5.8,0.027023867932130394
2020-09-03 20:15:00,1000.0,17.1,20.2,55.0,43.0,6.8,0.1573398373917978
2020-09-03 23:15:00,900.0,,24.5,72.0,47.0,7.3,0.14872317840497057
2020-09-04 01:00:00,2000.0,,,47.0,38.0,5.9,0.02636374020676413
2020-09-04 01:30:00,1600.0,,28.4,47.0,38.0,6.2,0.08589263099140831
2020-09-04 10:45:00,1700.0,,50.0,58.0,32.0,9.0,0.049042246436800566
2020-09-04 21:15:00,2800.0,61.1,13.1,,41.0,60.9,0.024444819029736813
2020-09-06 10:15:00,2700.0,135.0,22.8,,45.0,9.1,0.10090762795480955
2020-09-07 02:45:00,1800.0,64.7,333.4,,72.0,41.8,0.020789740082754034
2020-09-09 20:30:00,2900.0,29.1,33.7,62.0,37.0,23.0,0.13578090299200743
2020-09-10 02:15:00,,,38.1,50.0,43.0,,0.03706629993939471
2020-09-11 02:15:00,,,12.6,146.0,34.0,,0.06772548962481176
2020-09-12 02:30:00,400.0,45.3,64.4,68.0,56.0,12.6,0.13493756636406812
2020-09-12 06:15:00,2300.0,18.1,71.3,103.0,90.0,90.8,0.14419406928320538
2020-09-12 07:00:00,1800.0,43.0,25.5,97.0,74.0,51.6,0.11199171332103937
2020-09-12 07:15:00,1800.0,44.0,19.6,97.0,74.0,50.2,0.14478921290076432
2020-09-12 09:15:00,1900.0,64.2,26.9,96.0,48.0,24.1,0.06477867537646005
2020-09-13 02:45:00,800.0,47.6,28.8,94.0,88.0,22.1,0.06721615163256439
