,internal,reference
0,4.6872,3.0277
1,4.2749,3.0277
2,4.2913,3.0277
3,4.6264,3.0417
4,4.1596,3.0417
5,4.0673,3.0417
6,3.7731,3.0664
7,4.6355,3.0664
8,5.0185,3.0664
9,3.5157,3.0808
10,4.1767,3.0808
11,4.0347,3.0808
12,3.948,3.0799
13,5.2115,3.0799
14,3.8534,3.0799
15,4.1825,3.0757
16,4.2562,3.0757
17,4.7691,3.0757
18,4.6126,3.0721
19,5.2599,3.0721
20,4.6982,3.0721
21,4.2216,3.083
22,5.1163,3.083
23,4.5428,3.083
24,4.1428,3.1148
25,5.8216,3.1148
26,3.9738,3.1148
27,4.4597,3.1427
28,4.9794,3.1427
29,4.6278,3.1427
30,4.2633,3.1429
31,4.8869,3.1429
32,4.6117,3.1429
33,4.6249,3.1383
34,5.516,3.1383
35,3.5611,3.1383
36,4.2343,3.1612
37,5.2719,3.1612
38,4.3693,3.1612
39,4.9768,3.1958
40,4.527,3.1958
41,4.4146,3.1958
42,4.6969,3.2134
43,4.4268,3.2134
44,5.731,3.2134
45,3.8441,3.2154
46,4.8214,3.2154
47,5.7654,3.2154
48,4.215,3.2192
49,5.3636,3.2192
50,5.3073,3.2192
51,5.9419,3.2362
52,5.3012,3.2362
53,4.0755,3.2362
54,5.5345,3.2589
55,5.1666,3.2589
56,5.789,3.2589
57,6.1826,3.288
58,4.9463,3.288
59,4.9288,3.288
60,6.2557,3.3409
61,5.0582,3.3409
62,3.8819,3.3409
63,5.101,3.3941
64,3.5365,3.3941
65,5.4295,3.3941
66,4.5497,3.4232
67,5.2475,3.4232
68,5.8322,3.4232
69,5.17,3.4385
70,4.9827,3.4385
71,5.0018,3.4385
72,5.5904,3.4517
73,4.8416,3.4517
74,4.1583,3.4517
75,5.0104,3.4814
76,4.1016,3.4814
77,4.3734,3.4814
78,5.3332,3.5175
79,4.7206,3.5175
80,4.8533,3.5175
81,4.8983,3.5363
82,4.2536,3.5363
83,4.6707,3.5363
84,5.448,3.5348
85,5.1871,3.5348
86,5.0179,3.5348
87,4.4604,3.5175
88,4.0677,3.5175
